timestamp,cpc,cpm,is_anomaly,,average cpc,,avarage cpm,,cpc(normalized),cpm(normalized)
2011/8/20 10:15,0.195286624,1.126157011,FALSE,,0.155007546,,1.045062488,,0.169105794,0.085142363
2011/8/20 11:15,0.243508772,1.378926663,FALSE,,max cpc,,max cpm,,0.227946443,0.120184956
2011/8/20 12:15,0.261832061,1.480586191,FALSE,,0.876236317,,7.725219218,,0.250304514,0.134278473
2011/8/20 13:15,0.184723404,1.115766206,FALSE,,min cpc,,min cpm,,0.156216556,0.083701839
2011/8/20 14:15,0.112487527,1.101302834,FALSE,,0.056698491,,0.512007083,,0.068074363,0.081696717
2011/8/20 15:15,0.15496732,0.917978202,FALSE,,,,,,0.119908192,0.0562816
2011/8/20 16:15,0.139955996,0.868671626,FALSE,,,,,,0.10159138,0.049446008
2011/8/20 17:15,0.119973554,0.804527172,FALSE,,,,,,0.07720881,0.040553374
2011/8/20 18:15,0.115780234,4.08725698,FALSE,,,,,,0.072092123,0.495652953
2011/8/20 19:15,0.092985621,0.69362888,FALSE,,,,,,0.044278143,0.025179046
2011/8/20 20:15,0.116403482,0.713280266,FALSE,,,,,,0.07285261,0.027903405
2011/8/20 21:15,0.113099326,0.694523145,FALSE,,,,,,0.06882088,0.025303022
2011/8/20 22:15,0.110448307,0.676418731,FALSE,,,,,,0.065586107,0.022793125
2011/8/20 23:15,0.085336826,0.705210679,FALSE,,,,,,0.034945086,0.026784682
2011/8/21 0:15,0.110259965,0.693664559,FALSE,,,,,,0.065356292,0.025183992
2011/8/21 1:15,0.117662835,0.74173753,FALSE,,,,,,0.074389272,0.031848564
2011/8/21 2:15,0.118014602,0.740867236,FALSE,,,,,,0.074818498,0.031727911
2011/8/21 3:15,0.118139357,0.755155629,FALSE,,,,,,0.074970724,0.033708775
2011/8/21 4:15,0.107148517,0.663611083,FALSE,,,,,,0.061559704,0.021017544
2011/8/21 5:15,0.108439189,0.645370136,FALSE,,,,,,0.063134582,0.018488719
2011/8/21 6:15,0.11405972,0.649619762,FALSE,,,,,,0.069992752,0.019077864
2011/8/21 7:15,0.13277709,0.708722574,FALSE,,,,,,0.092831681,0.027271552
2011/8/21 8:15,0.118961499,0.692568813,FALSE,,,,,,0.075973901,0.025032084
2011/8/21 9:15,0.115486182,0.739975603,FALSE,,,,,,0.07173332,0.0316043
2011/8/21 10:15,0.179405594,1.074284996,FALSE,,,,,,0.149727766,0.077951113
2011/8/21 11:15,0.214325153,1.297830448,FALSE,,,,,,0.192336601,0.108942223
2011/8/21 12:15,0.205019455,1.181761091,FALSE,,,,,,0.180981791,0.092851007
2011/8/21 13:15,0.213119384,1.291873847,FALSE,,,,,,0.190865322,0.108116433
2011/8/21 15:15,0.119443049,0.937208385,FALSE,,,,,,0.076561488,0.058947566
2011/8/21 16:15,0.123667201,0.919111955,FALSE,,,,,,0.081715797,0.056438777
2011/8/21 17:15,0.123833453,0.755583102,FALSE,,,,,,0.081918658,0.033768038
2011/8/21 18:15,0.100309412,0.745270462,FALSE,,,,,,0.053214631,0.03233835
2011/8/21 19:15,0.113838738,0.7105541,FALSE,,,,,,0.06972311,0.027525465
2011/8/21 20:15,0.106943182,0.658328262,FALSE,,,,,,0.061309155,0.020285162
2011/8/21 21:15,0.114195221,0.724803117,FALSE,,,,,,0.07015809,0.02950087
2011/8/21 22:15,0.113527697,0.70535428,FALSE,,,,,,0.069343578,0.02680459
2011/8/21 23:15,0.110797525,0.689806462,FALSE,,,,,,0.066012223,0.024649127
2011/8/22 0:15,0.095946262,0.606895838,FALSE,,,,,,0.047890716,0.013154854
2011/8/22 1:15,0.11225498,0.65133769,FALSE,,,,,,0.067790609,0.019316028
2011/8/22 2:15,0.107924528,0.629344878,FALSE,,,,,,0.062506593,0.016267066
2011/8/22 3:15,0.106650614,0.623729165,FALSE,,,,,,0.060952163,0.015488534
2011/8/22 4:15,0.104035981,0.577398945,FALSE,,,,,,0.057761789,0.009065568
2011/8/22 5:15,0.100924521,0.572886854,FALSE,,,,,,0.053965186,0.008440036
2011/8/22 6:15,0.104398027,0.594058752,FALSE,,,,,,0.058203557,0.011375191
2011/8/22 7:15,0.130867018,0.582907571,FALSE,,,,,,0.090501012,0.009829253
2011/8/22 8:15,0.131827273,0.734216695,FALSE,,,,,,0.091672714,0.030805917
2011/8/22 9:15,0.147066667,0.806454982,FALSE,,,,,,0.110267818,0.040820635
2011/8/22 10:15,0.173532934,0.969068718,FALSE,,,,,,0.142561948,0.063364508
2011/8/22 11:15,0.152304348,3.953261603,FALSE,,,,,,0.116658835,0.477076572
2011/8/22 12:15,0.163101392,0.890577508,FALSE,,,,,,0.129833384,0.052482919
2011/8/22 13:15,0.165607712,0.972369872,FALSE,,,,,,0.132891595,0.063822161
2011/8/22 15:15,0.151373896,0.830408286,FALSE,,,,,,0.115523497,0.044141389
2011/8/22 16:15,0.811465428,6.790874543,TRUE,,,,,,0.920966969,0.870467601
2011/8/22 17:15,0.153356574,0.86803324,FALSE,,,,,,0.11794276,0.049357505
2011/8/22 18:15,0.112089475,0.753268014,FALSE,,,,,,0.06758866,0.033447087
2011/8/22 19:15,0.132385439,0.753410969,FALSE,,,,,,0.092353788,0.033466905
2011/8/22 20:15,0.104119975,0.723666686,FALSE,,,,,,0.057864278,0.029343322
2011/8/22 21:15,0.110782159,0.641627543,FALSE,,,,,,0.065993473,0.017969867
2011/8/22 22:15,0.135107934,0.793713273,FALSE,,,,,,0.095675776,0.039054195
2011/8/22 23:15,0.132028269,0.778934875,FALSE,,,,,,0.09191797,0.037005399
2011/8/23 0:15,0.101422652,0.710999653,FALSE,,,,,,0.054573006,0.027587234
2011/8/23 1:15,0.116365979,0.703201657,FALSE,,,,,,0.072806848,0.026506163
2011/8/23 2:15,0.111508324,0.669306023,FALSE,,,,,,0.066879539,0.021807059
2011/8/23 3:15,0.108039435,0.623246944,FALSE,,,,,,0.062646802,0.015421682
2011/8/23 4:15,0.155007546,0.598427702,FALSE,,,,,,0.119957276,0.011980879
2011/8/23 5:15,0.107041466,0.618625762,FALSE,,,,,,0.061429081,0.014781026
2011/8/23 6:15,0.134548896,0.673907342,FALSE,,,,,,0.094993638,0.02244496
2011/8/23 7:15,0.107432689,0.776481358,FALSE,,,,,,0.061906451,0.036665257
2011/8/23 8:15,0.155998209,0.904231857,FALSE,,,,,,0.121166083,0.054375882
2011/8/23 9:15,0.222613636,1.293837924,FALSE,,,,,,0.202450205,0.108388721
2011/8/23 10:15,0.19418259,1.135514309,FALSE,,,,,,0.167758652,0.086439608
2011/8/23 11:15,0.175915081,1.025135661,FALSE,,,,,,0.145468643,0.07113732
2011/8/23 12:15,0.204560944,1.18905412,FALSE,,,,,,0.180422316,0.093862072
2011/8/23 13:15,0.158182612,1.271272431,FALSE,,,,,,0.12383149,0.105260366
2011/8/23 14:15,0.194675488,1.159117427,FALSE,,,,,,0.168360086,0.089711814
2011/8/23 16:15,0.134039002,1.058455363,FALSE,,,,,,0.094371465,0.07575658
2011/8/23 17:15,0.12224722,0.926634494,FALSE,,,,,,0.079983137,0.05748166
2011/8/23 18:15,0.126195313,0.77691897,FALSE,,,,,,0.084800599,0.036725925
2011/8/23 19:15,0.120284266,0.928010146,FALSE,,,,,,0.077587941,0.057672373
2011/8/23 20:15,0.111192769,0.83815838,FALSE,,,,,,0.066494499,0.045215819
2011/8/23 21:15,0.129054034,0.819862464,FALSE,,,,,,0.088288809,0.042679374
2011/8/23 22:15,0.078703334,0.699703063,FALSE,,,,,,0.026850901,0.026021137
2011/8/23 23:15,0.127059151,0.842383354,FALSE,,,,,,0.085854653,0.045801546
2011/8/24 0:15,0.121846349,0.792468795,FALSE,,,,,,0.079493994,0.038881667
2011/8/24 1:15,0.11037873,0.713359096,FALSE,,,,,,0.065501209,0.027914334
2011/8/24 2:15,0.114716875,0.704135949,FALSE,,,,,,0.070794612,0.026635688
