timestamp,cpc(normalized),cpm(normalized),is_anomaly
2011/8/20 10:15,0.169105794,0.085142363,FALSE
2011/8/20 11:15,0.227946443,0.120184956,FALSE
2011/8/20 12:15,0.250304514,0.134278473,FALSE
2011/8/20 13:15,0.156216556,0.083701839,FALSE
2011/8/20 14:15,0.068074363,0.081696717,FALSE
2011/8/20 15:15,0.119908192,0.0562816,FALSE
2011/8/20 16:15,0.10159138,0.049446008,FALSE
2011/8/20 17:15,0.07720881,0.040553374,FALSE
2011/8/20 18:15,0.072092123,0.495652953,FALSE
2011/8/20 19:15,0.044278143,0.025179046,FALSE
2011/8/20 20:15,0.07285261,0.027903405,FALSE
2011/8/20 21:15,0.06882088,0.025303022,FALSE
2011/8/20 22:15,0.065586107,0.022793125,FALSE
2011/8/20 23:15,0.034945086,0.026784682,FALSE
2011/8/21 0:15,0.065356292,0.025183992,FALSE
2011/8/21 1:15,0.074389272,0.031848564,FALSE
2011/8/21 2:15,0.074818498,0.031727911,FALSE
2011/8/21 3:15,0.074970724,0.033708775,FALSE
2011/8/21 4:15,0.061559704,0.021017544,FALSE
2011/8/21 5:15,0.063134582,0.018488719,FALSE
2011/8/21 6:15,0.069992752,0.019077864,FALSE
2011/8/21 7:15,0.092831681,0.027271552,FALSE
2011/8/21 8:15,0.075973901,0.025032084,FALSE
2011/8/21 9:15,0.07173332,0.0316043,FALSE
2011/8/21 10:15,0.149727766,0.077951113,FALSE
2011/8/21 11:15,0.192336601,0.108942223,FALSE
2011/8/21 12:15,0.180981791,0.092851007,FALSE
2011/8/21 13:15,0.190865322,0.108116433,FALSE
2011/8/21 15:15,0.076561488,0.058947566,FALSE
2011/8/21 16:15,0.081715797,0.056438777,FALSE
2011/8/21 17:15,0.081918658,0.033768038,FALSE
2011/8/21 18:15,0.053214631,0.03233835,FALSE
2011/8/21 19:15,0.06972311,0.027525465,FALSE
2011/8/21 20:15,0.061309155,0.020285162,FALSE
2011/8/21 21:15,0.07015809,0.02950087,FALSE
2011/8/21 22:15,0.069343578,0.02680459,FALSE
2011/8/21 23:15,0.066012223,0.024649127,FALSE
2011/8/22 0:15,0.047890716,0.013154854,FALSE
2011/8/22 1:15,0.067790609,0.019316028,FALSE
2011/8/22 2:15,0.062506593,0.016267066,FALSE
